# Example wide Gibbs-energy seed file for the validation case.
# Values are standard-state Gibbs free energies (J/mol) for aqueous/liquid species
# obtained from the public CHNOSZ database via pyCHNOSZ.subcrt(property="G").
# Column headers are Cantera species names; the first column is temperature in Kelvin.
# This file demonstrates the SEED_CACHE_FROM_EXISTING_WIDE_CSV path so the example
# runs end-to-end without pyCHNOSZ installed. Replace with your own data as needed.
T_K,H2O(l),HCN(aq),C2H2(aq),NH3(aq),Adenine(aq),Cytosine(aq)
273.16,-235515.2568598553,122578.69714863472,219981.9473512059,-24091.33315168925,318198.59627452807,-30358.283863918783
283.15,-236161.448309082,121464.36339731648,218901.1881641182,-25118.002083022307,316108.4797093877,-32261.40021994497
293.15,-236834.94122114973,120278.54387609135,217725.88043597995,-26170.584236626943,313945.9513989303,-34202.13054278512
303.15,-237534.14774428017,119031.96935555292,216471.0439770876,-27248.80523647181,311711.2555526369,-36195.75880963735
313.15,-238258.21733309003,117730.9701938091,215145.63346072024,-28352.796624812872,309403.81381309114,-38251.55647244764
323.15,-239006.3514322321,116380.03163584246,213755.82076957007,-29482.382329233096,307023.6601655981,-40374.573157848215
333.15,-239777.8017631372,114982.52368913256,212306.10421188333,-30637.224847019457,304571.1358727771,-42567.438282338335
343.15,-240571.8750151414,113541.09529006032,210799.9051257133,-31816.90203477257,302046.7250793852,-44831.32088667532
353.15,-241387.9334759094,112057.90240841194,209239.91047094588,-33020.9500392626,299450.956939954,-47166.47503582275
363.15,-242225.3915573305,110534.74743121272,207628.27938930533,-34248.8884943233,296784.3410057709,-49572.56530433202
373.15,-243083.68543859327,108973.23378847472,205966.8436169787,-35500.20243885794,294047.4501078824,-52048.76640405338
383.15,-243961.57279800565,107376.65581265472,204259.18704572637,-36773.421655123406,291244.527729233,-54591.0576044962
393.15,-244859.09379446312,105744.8403638976,202505.0465306026,-38068.77425621196,288373.1439047453,-57200.37740072182
403.15,-245775.7541846435,104078.97216758372,200705.55602347688,-39385.74332372189,285433.6664641514,-59875.21586322803
413.15,-246711.07986324964,102380.13767510735,198861.6673909442,-40723.82411360915,282426.31160944887,-62613.949740419695
423.15,-247664.61478837265,100649.3386049636,196974.16172185115,-42082.52638179243,279351.11114643764,-65414.865462211164
433.15,-248635.91966281072,98887.50084337912,195043.65228837784,-43461.37649802073,276207.87484977324,-68276.17315572489
443.15,-249624.57112743933,97095.47964196508,193070.5800974146,-44859.919610099445,272996.1458409819,-71196.01391728593
453.15,-250630.16126682595,95274.06164617217,191055.20219504088,-46277.72207808103,269715.1464003735,-74172.46163425561
463.15,-251652.2973019593,93423.9639785352,188997.57218986587,-47714.37439253524,266363.710865832,-77203.51996363064
473.15,-252690.6012323252,91545.83034505218,186897.5117811471,-49169.49481007917,262940.2012350571,-80287.11453119168
483.15,-253744.7096851132,89640.22381704568,184754.57105544457,-50642.73401718008,259442.3990379959,-83421.07985263791
493.15,-254814.2735242685,87707.61566681857,182567.97431985775,-52133.78121127977,255867.36491920456,-86603.13994253929
503.15,-255898.95749505688,85748.36912448541,180336.54628419317,-53642.372187188266,252211.252861978,-89830.8807601537
513.15,-256998.43978319972,83762.71628442498,178058.61082801843,-55168.30028094183,248469.05991517188,-93101.71157749151
523.15,-258112.4115027493,81750.72532540026,175731.85026772384,-56711.43148509258,244634.2819809967,-96412.8106670754
533.15,-259240.57610793156,79712.25349644688,173353.10598429816,-58271.72580493533,240698.4293010537,-99761.04796008368
543.15,-260382.6487197629,77646.87832613582,170918.08909795934,-59849.268261935926,236650.32604746468,-103142.87275353214
553.15,-261538.35535186008,75553.79428563667,168420.9482302577,-61444.3152861257,232475.06632406663,-106554.14620654364
563.15,-262707.43201466434,73431.65214509469,165853.6005673473,-63057.36672061576,228152.40068271483,-109989.88302755456
573.15,-263889.6236795702,71278.29853283949,163204.6514166466,-64689.28251069984,223654.1322614745,-113443.83609040416
583.15,-265084.68310986954,69090.33106234249,160457.55474615307,-66341.48206520136,218939.6860413187,-116907.79262131645
593.15,-266292.36965223734,66862.28654588875,157587.26642370652,-68016.30820211566,213948.0502608735,-120370.29969045566
603.15,-267512.4483306021,64585.0263653829,154553.60442002982,-69717.75138641094,208581.79248677712,-123814.14655908418
613.15,-268744.69078108977,62242.122697555125,151286.42006012925,-71453.07142053702,202671.3688508244,-127210.76325532868
623.15,-269988.87893117865,59800.25321873433,147646.24947500686,-73237.10940922065,195880.429451462,-130505.40117583032
633.15,-271244.8267175809,57175.22426217489,143285.3241271489,-75107.54501929163,187371.36734936343,-133564.92009426004
643.15,-272512.3844685146,53965.57607232331,136558.83926799335,-77244.54363139767,173185.67625211843,-135769.4741321458
